8.480081763553340352e+03 2.355317248479541242e-27
8.482032595218952338e+03 2.485442404219622022e-27
8.483988533201649261e+03 2.648922918848743854e-27
8.485940263614485957e+03 2.568369310710405069e-27
8.487897102696882939e+03 2.803327565456417154e-27
8.489849732270995446e+03 2.734926208784233330e-27
8.491802811044974078e+03 2.782080380817218813e-27
8.493761002017861756e+03 2.367940780009329436e-27
8.495714980574306537e+03 2.951240348564178935e-27
8.497674073684846007e+03 2.734300142740458617e-27
8.499628952438284614e+03 2.463931845402495897e-27
8.501588948102093127e+03 2.769019916857798177e-27
8.503544727467246048e+03 2.601407371043843673e-27
8.505500956756874075e+03 2.716185228179384952e-27
8.507462306491906929e+03 2.534595855375478865e-27
8.509419437015440053e+03 2.835681978857002029e-27
8.511381690343368973e+03 2.310557689101451910e-27
8.513339722516006077e+03 2.734779208670669413e-27
8.515302879853110426e+03 2.383855224545653196e-27
8.517261814090241387e+03 2.655759115603843363e-27
8.519221198977620588e+03 2.469747284156973082e-27
8.521185712570208125e+03 2.753784547353138822e-27
8.523146000145274229e+03 2.456433477337123717e-27
8.525111418788343144e+03 2.629776200737955084e-27
8.527072609466966242e+03 2.803350636309981002e-27
8.529038933577470743e+03 2.677915760461191200e-27
8.531001027775710099e+03 2.666697353925682420e-27
8.532963573351140440e+03 2.462047089885129893e-27
8.534931255904906720e+03 2.610365501698374575e-27
8.536894705624154085e+03 2.652751006931153625e-27
8.538863294688339010e+03 2.227669782175059801e-27
8.540827648967941059e+03 2.489063060009430522e-27
8.542797144960175501e+03 2.479073927768495461e-27
8.544762404216862706e+03 2.266141709000159160e-27
8.546728115578860525e+03 2.644168183371320862e-27
8.548698972205662358e+03 2.505423132609828069e-27
8.550665589169952000e+03 2.842410269212422367e-27
8.552637353769468973e+03 2.408699601059213010e-27
8.554604876753261124e+03 2.631886309253282569e-27
8.556577549743793497e+03 2.857990662359955637e-27
8.558545979164491655e+03 2.779778353721677336e-27
8.560514861419791487e+03 2.796192070842737395e-27
8.562488897239734797e+03 2.652950859457245787e-27
8.564458686558156842e+03 2.249634036506351734e-27
8.566433631815467379e+03 2.881694284400865263e-27
8.568404328614893529e+03 2.773409605864474156e-27
8.570380183728546399e+03 2.647203035736544036e-27
8.572351788427054998e+03 2.713131711528208705e-27
8.574323846690633218e+03 2.400460170008231860e-27
8.576301066832080323e+03 2.682486977978880826e-27
8.578274033621964918e+03 2.577014416353594020e-27
8.580252164667796023e+03 2.733855092233497175e-27
8.582226040402545550e+03 2.924842169950412931e-27
8.584205082772410606e+03 2.565583135255835329e-27
8.586179867870774615e+03 2.558297997795087846e-27
8.588159821984521841e+03 2.626712262026667621e-27
8.590135516865444515e+03 2.721269274079664481e-27
8.592111666252380019e+03 2.693143913293292250e-27
8.594092988225731460e+03 2.701960509926157187e-27
8.596070048023751951e+03 2.806057726029765691e-27
8.598052282791197285e+03 2.896325500863780358e-27
8.600030253419728979e+03 2.631714889278017353e-27
8.602013401401793089e+03 2.671111103712596871e-27
8.603992283280455013e+03 2.682674387597505561e-27
8.605971620398293453e+03 2.480577383273103493e-27
8.607956138446459590e+03 2.836503722880031333e-27
8.609936387443971398e+03 2.722157061463514259e-27
8.611921819758661513e+03 2.622161322094484590e-27
8.613902981055945929e+03 2.308142501982560259e-27
8.615889328058361571e+03 2.672793637325301807e-27
8.617871402075717924e+03 2.542841548917758700e-27
8.619853932066595007e+03 2.742929138898847766e-27
8.621841651345172068e+03 2.402463671304050796e-27
8.623825094686677403e+03 2.437991648796022140e-27
8.625813729706582308e+03 3.049510664325374042e-27
8.627798086819493619e+03 1.965299477266315817e-27
8.629787638002610038e+03 2.672417753883022564e-27
8.631772909307903319e+03 2.214347800472971074e-27
8.633758637322251161e+03 2.913754897868240386e-27
8.635749562995149972e+03 2.221051666443549425e-27
8.637736205833452914e+03 2.772725771137060078e-27
8.639728048724864493e+03 2.457666822445582435e-27
8.641715606808580560e+03 2.753213420873613680e-27
8.643708367341067060e+03 2.760950652475303157e-27
8.645696841091850729e+03 2.558573496224411940e-27
8.647685772288408771e+03 2.991835495130416263e-27
8.649679909527869313e+03 2.792847624562959343e-27
8.651669757024084902e+03 2.931947029739335846e-27
8.653664812961626012e+03 2.858114557538666618e-27
8.655655577179641114e+03 2.297224752551463298e-27
8.657651552238507065e+03 2.950960819328833618e-27
8.659643233600652820e+03 2.045488259933915442e-27
8.661635373146478742e+03 2.578096512320628431e-27
8.663632727133088338e+03 3.050479464303294041e-27
8.665625784456658948e+03 2.725371187785741857e-27
8.667624058623301607e+03 2.480352328853841365e-27
8.669618034147437356e+03 2.330965502377612151e-27
8.671617228918041292e+03 2.533039579535954060e-27
8.673612123065755441e+03 2.232561459245863145e-27
8.675607476136245168e+03 2.043691812679502452e-27
8.677608052058943940e+03 2.505765474689466153e-27
8.679604324387648376e+03 2.369454231884467305e-27
8.681605821974726496e+03 2.681736229803175956e-27
8.683603013985144571e+03 2.507840289809319667e-27
8.685605433661212373e+03 2.523873301258906497e-27
8.687603545777044928e+03 2.335394166909010652e-27
8.689602117555943551e+03 2.817675426799966983e-27
8.691605920612044429e+03 3.101512444205836611e-27
8.693605413132012472e+03 2.828929923524289590e-27
8.695610139339232774e+03 2.800177670283303908e-27
8.697610553024458568e+03 2.702421198044702971e-27
8.699616202808090748e+03 2.822044211197774972e-27
8.701617538082951796e+03 2.812725550257359554e-27
8.703619333762364477e+03 2.849677722273861705e-27
8.705626369157562294e+03 2.715012978467193161e-27
8.707629087063294719e+03 2.165884224794630995e-27
8.709637047098749463e+03 2.388708350366744192e-27
8.711640687655672082e+03 2.447283649736338944e-27
8.713649572757361966e+03 2.331341077961886342e-27
8.715654136390539861e+03 2.517598157696410812e-27
8.717659161170944571e+03 2.818060283192022505e-27
8.719669434119336074e+03 2.344896047787915894e-27
8.721675382613708280e+03 2.538268434594176382e-27
8.723686581693893459e+03 2.237544647282005461e-27
8.725693454327785730e+03 2.744634799578565422e-27
8.727705579966434016e+03 2.412941420488565211e-27
8.729713377165597194e+03 2.123790658099393416e-27
8.731721636255868361e+03 2.220250610956203960e-27
8.733735151979954026e+03 2.780065869488114346e-27
8.735744336274236048e+03 2.728304966213528873e-27
8.737758779624062299e+03 2.360247878327097949e-27
8.739768889548595325e+03 2.271300522738239816e-27
8.741784260951517354e+03 2.548234012165550597e-27
8.743795296932739802e+03 2.622565249325780947e-27
8.745811596816311067e+03 2.497698868182898790e-27
8.747823559280857808e+03 2.574161956369552978e-27
8.749835984594723413e+03 2.523986478754089676e-27
8.751853677447528753e+03 2.145531136332561380e-27
8.753867029884784642e+03 2.485262331375231486e-27
8.755885652287730409e+03 2.659263089057703939e-27
8.757899932275498941e+03 2.217544054002415664e-27
8.759919484656827990e+03 2.641646379196885943e-27
8.761934692622431612e+03 2.851133557367890543e-27
8.763950364183980128e+03 2.879894665133026074e-27
8.765971311781544500e+03 2.615971187290487473e-27
8.767987911962025464e+03 2.380516380763696259e-27
8.770009790609190532e+03 2.950062894295072532e-27
8.772027319836417519e+03 2.060637792554705727e-27
8.774050129962117353e+03 2.311576860738656641e-27
8.776068588664104027e+03 2.442411684503677985e-27
8.778087511709862156e+03 1.887556454884251122e-27
8.780111719302421989e+03 3.622514894508713707e-27
8.782131572465070349e+03 2.269406259501688627e-27
8.784156712609110400e+03 2.146351748928746632e-27
8.786177496317151963e+03 2.853369645814388092e-27
8.788203569442295702e+03 2.722775735760830434e-27
8.790225284124435348e+03 2.509111455434614549e-27
8.792247463899378999e+03 2.680419927636534541e-27
8.794274936745639934e+03 2.853338234938844159e-27
8.796298048137849037e+03 2.574833058134651039e-27
8.798326455039888970e+03 2.716115332960669180e-27
8.800350498478557711e+03 2.782392494671108262e-27
8.802379839866694965e+03 2.385154930940747732e-27
8.804404815781215802e+03 2.443796968963361938e-27
8.806430257538784645e+03 2.407102984565815739e-27
8.808461000905934270e+03 2.498395657829964748e-27
8.810487375783559401e+03 2.205701901066153759e-27
8.812519054713216974e+03 2.539477658156189404e-27
8.814546363140787435e+03 2.500526100928662025e-27
8.816578978063964314e+03 2.246435193720739157e-27
8.818607220471567416e+03 2.737242992495990740e-27
8.820635929473670330e+03 2.676979668747359168e-27
8.822669948637392736e+03 2.601028926754041731e-27
8.824699592264771127e+03 1.982840631487709933e-27
8.826734548500158780e+03 3.140870132339305768e-27
8.828765127183394725e+03 3.720101690106069789e-27
8.830801020922153839e+03 2.432646385163608358e-27
8.832832535092027683e+03 2.155003434869133978e-27
8.834864516609064594e+03 2.405456739807047276e-27
8.836901816853554919e+03 2.697951392381200039e-27
8.838934734503514846e+03 2.755094754412691845e-27
8.840972973331261528e+03 2.360463031706280100e-27
8.843006827545417764e+03 2.329460748412281385e-27
8.845046005388827325e+03 2.275797614467654487e-27
8.847080796598655070e+03 2.726655019962837645e-27
8.849116055909527859e+03 2.497214328337984192e-27
8.851156642527505028e+03 2.898658593908221052e-27
8.853192839481378542e+03 2.574430280434324512e-27
8.855234366196642441e+03 2.656868076044553546e-27
8.857271501225484826e+03 2.271186733822057087e-27
8.859313968471140470e+03 2.355295048666817109e-27
8.861352042007125419e+03 2.731975505671620946e-27
8.863390584399250656e+03 2.695328421455715893e-27
8.865434462691968292e+03 2.482830767161682385e-27
8.867473944239607590e+03 2.955743464359581896e-27
8.869518764146087051e+03 2.866008669046402576e-27
8.871559185281907048e+03 2.489074886675851040e-27
8.873604947235948202e+03 2.650769256745752649e-27
8.875646308392817446e+03 2.772459456320432726e-27
8.877688139162139123e+03 2.334081116741465517e-27
8.879735314439409194e+03 2.705212127216378406e-27
8.881778085879197533e+03 2.490199001143976515e-27
8.883826204289147427e+03 2.406867801115822257e-27
8.885869916832769377e+03 3.360028932246489985e-27
8.887918978809899272e+03 2.183105704252996398e-27
8.889963632890921872e+03 2.930406702229946638e-27
8.892008757341929595e+03 1.676061039222473216e-27
8.894059234922122414e+03 2.474947037757955725e-27
8.896105301560994121e+03 2.536421886040027022e-27
8.898156723795234939e+03 2.861633854957173833e-27
8.900203733056037890e+03 2.467144597104701828e-27
8.902256100379530835e+03 2.872754715948022369e-27
8.904304052696530562e+03 2.754915340570931632e-27
8.906357365544674394e+03 1.813461155981970049e-27
8.908406261352336514e+03 2.238483792737557500e-27
8.910455628505784262e+03 2.581932535140886320e-27
8.912510359893723944e+03 2.177656799403217006e-27
8.914560671189648929e+03 2.650735348364125571e-27
8.916616349191364861e+03 2.762990451272482241e-27
8.918667605064732925e+03 2.637686275137709173e-27
8.920724230116329636e+03 3.761076231323762866e-27
8.922776431002304889e+03 3.689448233420619050e-27
8.924829103994396064e+03 2.953771208720235011e-27
8.926887149874039096e+03 2.267902219337376181e-27
8.928940768531605499e+03 2.477044275015382694e-27
8.930999762552008178e+03 2.315094915202917385e-27
8.933054327310715962e+03 2.230727844352885386e-27
8.935114269908688584e+03 2.727396257428826591e-27
8.937169781204407627e+03 2.496522857779225643e-27
8.939225765367798886e+03 2.458390799756518565e-27
8.941287131085755391e+03 2.512585664469693113e-27
8.943344062440075504e+03 2.461198429967835336e-27
8.945406377828243421e+03 2.994311248955591119e-27
8.947464256809862491e+03 2.648962845852676739e-27
8.949527522305750608e+03 2.311211474610150725e-27
8.951586349351242461e+03 2.551142914911931748e-27
8.953645650027190641e+03 2.428264264415133684e-27
8.955710340938701847e+03 2.862101053181936586e-27
8.957770590333495420e+03 2.169105326017084002e-27
8.959836232447130897e+03 3.048727496864546106e-27
8.961897430997843912e+03 2.547336968157087324e-27
8.963964024751821853e+03 2.176411584424107263e-27
8.966026172895728450e+03 2.381248202845169811e-27
8.968088795434106942e+03 2.723062369436165605e-27
8.970156816903050640e+03 2.811086180151439647e-27
8.972220389690653974e+03 2.324775094155449241e-27
8.974289363896106806e+03 2.450507236301286588e-27
8.976353887370714801e+03 2.202886335562460675e-27
8.978423814751604368e+03 2.006251303915274151e-27
8.980489289351198750e+03 2.572658415225925129e-27
8.982555239110510229e+03 2.583444594686554138e-27
8.984626596509413503e+03 2.094116426934764055e-27
8.986693498050801281e+03 2.049188394936935023e-27
8.988765809723076018e+03 2.252541258882111258e-27
8.990833663485022043e+03 2.964193965393401025e-27
8.992906929870303429e+03 2.537164430256094343e-27
8.994975736291497014e+03 2.502426766248491821e-27
8.997045018638889815e+03 2.636308237224253937e-27
8.999119717348950871e+03 2.101350398490054926e-27
9.001189953013739796e+03 2.500669474344931660e-27
9.003265607536512107e+03 2.477421094198272138e-27
9.005336796957890328e+03 2.749883172045237246e-27
9.007413407733718486e+03 1.787727221673884737e-27
9.009485551351081085e+03 2.368892661760799458e-27
9.011558171662360110e+03 2.393025195450578568e-27
9.013636217073453736e+03 2.376723804768543024e-27
9.015709792239927992e+03 2.341092928881332440e-27
9.017788795005557404e+03 2.590067249192553121e-27
9.019863325467127652e+03 2.188828801261547367e-27
9.021943286028345028e+03 2.376048749214872293e-27
9.024018772225115754e+03 2.469260912338478933e-27
9.026094735884758848e+03 2.136589604386136806e-27
9.028176133395454599e+03 2.753059692506373922e-27
9.030253053450571315e+03 2.983110742651858732e-27
9.032335409860113941e+03 2.789308999723376513e-27
9.034413286751316264e+03 2.602842479945175846e-27
9.036496602501469170e+03 2.234792469480635308e-27
9.038575436669569171e+03 2.553690727885398828e-27
9.040654749070738035e+03 2.717545800952102126e-27
9.042739504088316608e+03 2.301410516656793305e-27
9.044819774427724042e+03 2.110981366040986432e-27
9.046905489890950776e+03 2.876844814731100250e-27
9.048986718609916352e+03 1.505011478861999331e-27
9.051073394961269514e+03 2.661231449760703777e-27
9.053155582501318349e+03 2.169674615638618106e-27
9.055238249045874909e+03 1.504429129856230336e-27
9.057326366986339053e+03 2.656963434682058274e-27
9.059409993014385691e+03 2.615970689458602612e-27
9.061499072949794936e+03 2.325196165265455857e-27
9.063583658903364267e+03 2.220152378116766095e-27
9.065673701276909924e+03 2.585953705145431846e-27
9.067759247598240108e+03 2.851447792291750833e-27
9.069850252853315396e+03 2.992515080552199144e-27
9.071936759984848322e+03 2.366771510675173280e-27
9.074023747114602884e+03 3.094208467125802339e-27
9.076116196949431469e+03 2.868486658255678735e-27
9.078204145553167109e+03 2.884751463947768842e-27
9.080297559378643200e+03 2.453197468090573385e-27
9.082386469899311123e+03 2.294815283469248215e-27
9.084480848159544621e+03 2.979030817518081456e-27
9.086570721040299759e+03 3.060586396098745024e-27
9.088661074693563933e+03 2.472777319129770146e-27
9.090756899863803483e+03 2.360472355355917319e-27
9.092848216542006412e+03 2.164157160369730535e-27
9.094945007257907491e+03 3.140479813850679589e-27
9.097037287404711606e+03 1.932304912286371315e-27
9.099135044111102616e+03 2.411426291274597137e-27
9.101228288170377709e+03 2.189279342095747563e-27
9.103322013777698885e+03 2.678000166954204897e-27
9.105421219728110373e+03 2.661136619348752012e-27
9.107515909913827272e+03 2.590498993016071735e-27
9.109616082967424518e+03 1.682168714315000549e-27
9.111711738175916253e+03 2.423795604147800638e-27
9.113812878778244340e+03 2.476109948272418567e-27
9.115909499454095567e+03 2.512257996004500054e-27
9.118006602454779568e+03 2.137641184910621932e-27
9.120109194638906047e+03 1.896024172192933806e-27
